4.219022369384765625e+01,-1.533754634857177734e+01,0.000000000000000000e+00
4.142117309570312500e+01,-1.555291652679443359e+01,0.000000000000000000e+00
4.028032302856445312e+01,-1.588074302673339844e+01,0.000000000000000000e+00
3.924850845336914062e+01,-1.680854034423828125e+01,0.000000000000000000e+00
3.817785644531250000e+01,-1.753885269165039062e+01,0.000000000000000000e+00
3.727960968017578125e+01,-1.823842620849609375e+01,0.000000000000000000e+00
3.662605285644531250e+01,-1.877260017395019531e+01,0.000000000000000000e+00
2.747166442871093750e+01,-2.664710998535156250e+01,0.000000000000000000e+00
2.666029167175292969e+01,-2.737318801879882812e+01,0.000000000000000000e+00
2.581761550903320312e+01,-2.812636756896972656e+01,0.000000000000000000e+00
2.505163383483886719e+01,-2.917385482788085938e+01,0.000000000000000000e+00
2.402823638916015625e+01,-2.951042938232421875e+01,0.000000000000000000e+00
2.325000572204589844e+01,-2.945110511779785156e+01,0.000000000000000000e+00
-2.261131095886230469e+01,-2.744455337524414062e+01,0.000000000000000000e+00
-2.308063125610351562e+01,-2.680860900878906250e+01,0.000000000000000000e+00
-2.378708648681640625e+01,-2.612221336364746094e+01,0.000000000000000000e+00
-2.456358146667480469e+01,-2.529217147827148438e+01,0.000000000000000000e+00
-2.540846252441406250e+01,-2.470310592651367188e+01,0.000000000000000000e+00
-2.625133705139160156e+01,-2.421299934387207031e+01,0.000000000000000000e+00
-2.703959465026855469e+01,-2.375002670288085938e+01,0.000000000000000000e+00
-2.772144508361816406e+01,-2.347453880310058594e+01,0.000000000000000000e+00
-2.838517379760742188e+01,-2.279987525939941406e+01,0.000000000000000000e+00
-2.923231887817382812e+01,-2.216742324829101562e+01,0.000000000000000000e+00
-3.024525260925292969e+01,-2.166012191772460938e+01,0.000000000000000000e+00
-3.117161750793457031e+01,-2.071309089660644531e+01,0.000000000000000000e+00
-3.207773590087890625e+01,-1.993860244750976562e+01,0.000000000000000000e+00
-3.301679992675781250e+01,-1.914095306396484375e+01,0.000000000000000000e+00
-3.402518081665039062e+01,-1.841973304748535156e+01,0.000000000000000000e+00
-3.484110260009765625e+01,-1.765537643432617188e+01,0.000000000000000000e+00
-3.535276031494140625e+01,-1.685246658325195312e+01,0.000000000000000000e+00
3.950485992431640625e+01,-1.742136192321777344e+01,0.000000000000000000e+00
3.901858520507812500e+01,-1.784603881835937500e+01,0.000000000000000000e+00
3.815502929687500000e+01,-1.852750587463378906e+01,0.000000000000000000e+00
3.711840820312500000e+01,-1.930199623107910156e+01,0.000000000000000000e+00
3.616518020629882812e+01,-2.016877174377441406e+01,0.000000000000000000e+00
3.522426605224609375e+01,-2.098602676391601562e+01,0.000000000000000000e+00
3.426953506469726562e+01,-2.185091590881347656e+01,0.000000000000000000e+00
3.319222259521484375e+01,-2.259492492675781250e+01,0.000000000000000000e+00
3.230332565307617188e+01,-2.341280937194824219e+01,0.000000000000000000e+00
3.140411186218261719e+01,-2.426032638549804688e+01,0.000000000000000000e+00
3.051808929443359375e+01,-2.527380180358886719e+01,0.000000000000000000e+00
2.941679382324218750e+01,-2.587862968444824219e+01,0.000000000000000000e+00
2.853599357604980469e+01,-2.675017738342285156e+01,0.000000000000000000e+00
2.771926689147949219e+01,-2.772273635864257812e+01,0.000000000000000000e+00
2.689982414245605469e+01,-2.847509193420410156e+01,0.000000000000000000e+00
2.609510421752929688e+01,-2.910759162902832031e+01,0.000000000000000000e+00
-2.620525741577148438e+01,-2.515378952026367188e+01,0.000000000000000000e+00
-2.670417404174804688e+01,-2.492434501647949219e+01,0.000000000000000000e+00
-2.741476821899414062e+01,-2.452071571350097656e+01,0.000000000000000000e+00
-2.818324279785156250e+01,-2.395385932922363281e+01,0.000000000000000000e+00
-2.893203735351562500e+01,-2.331067276000976562e+01,0.000000000000000000e+00
-2.967387199401855469e+01,-2.274692916870117188e+01,0.000000000000000000e+00
3.398262405395507812e+01,-2.291789054870605469e+01,0.000000000000000000e+00
3.332293319702148438e+01,-2.367151260375976562e+01,0.000000000000000000e+00
3.249455642700195312e+01,-2.444974899291992188e+01,0.000000000000000000e+00
3.170061302185058594e+01,-2.522340393066406250e+01,0.000000000000000000e+00
3.116357231140136719e+01,-2.593375015258789062e+01,0.000000000000000000e+00
2.349374294281005859e+00,2.789013862609863281e+01,0.000000000000000000e+00
1.940638303756713867e+00,2.780142784118652344e+01,0.000000000000000000e+00
1.246488094329833984e+00,2.771833801269531250e+01,0.000000000000000000e+00
4.870128035545349121e-01,2.772140884399414062e+01,0.000000000000000000e+00
-2.368040531873703003e-01,2.781364822387695312e+01,0.000000000000000000e+00
1.051957988739013672e+01,2.927878379821777344e+01,0.000000000000000000e+00
9.987518310546875000e+00,2.917039871215820312e+01,0.000000000000000000e+00
9.112998008728027344e+00,2.897525787353515625e+01,0.000000000000000000e+00
8.227361679077148438e+00,2.872060966491699219e+01,0.000000000000000000e+00
7.441337585449218750e+00,2.830935096740722656e+01,0.000000000000000000e+00
3.137518644332885742e+00,2.718337059020996094e+01,0.000000000000000000e+00
2.593862056732177734e+00,2.725268554687500000e+01,0.000000000000000000e+00
1.760731101036071777e+00,2.695579910278320312e+01,0.000000000000000000e+00
9.562510251998901367e-01,2.694350433349609375e+01,0.000000000000000000e+00
1.795101016759872437e-01,2.694242668151855469e+01,0.000000000000000000e+00
-5.547165870666503906e-01,2.717252731323242188e+01,0.000000000000000000e+00
-1.169652223587036133e+00,2.714420127868652344e+01,0.000000000000000000e+00
1.389740180969238281e+01,2.965900611877441406e+01,0.000000000000000000e+00
1.305022430419921875e+01,2.921169090270996094e+01,0.000000000000000000e+00
1.197112846374511719e+01,2.883963775634765625e+01,0.000000000000000000e+00
1.071578502655029297e+01,2.861944580078125000e+01,0.000000000000000000e+00
9.494683265686035156e+00,2.825268363952636719e+01,0.000000000000000000e+00
8.493824958801269531e+00,2.797515869140625000e+01,0.000000000000000000e+00
7.656600952148437500e+00,2.776381683349609375e+01,0.000000000000000000e+00
3.260806083679199219e+00,2.646087646484375000e+01,0.000000000000000000e+00
2.266397476196289062e+00,2.614883995056152344e+01,0.000000000000000000e+00
1.401748538017272949e+00,2.613951301574707031e+01,0.000000000000000000e+00
6.479524970054626465e-01,2.619586372375488281e+01,0.000000000000000000e+00
-7.758905738592147827e-02,2.600528717041015625e+01,0.000000000000000000e+00
-8.170289397239685059e-01,2.628625679016113281e+01,0.000000000000000000e+00
-1.516940474510192871e+00,2.668260383605957031e+01,0.000000000000000000e+00
-1.993491053581237793e+00,2.670841026306152344e+01,0.000000000000000000e+00
-6.453467845916748047e+00,2.765104675292968750e+01,0.000000000000000000e+00
-6.871277809143066406e+00,2.871189117431640625e+01,0.000000000000000000e+00
-7.726196765899658203e+00,2.936452293395996094e+01,0.000000000000000000e+00
-8.553479194641113281e+00,2.993446731567382812e+01,0.000000000000000000e+00
-9.345371246337890625e+00,3.032372474670410156e+01,0.000000000000000000e+00
-1.013597583770751953e+01,3.024093818664550781e+01,0.000000000000000000e+00
-1.094630622863769531e+01,3.065363693237304688e+01,0.000000000000000000e+00
-1.144563007354736328e+01,3.089427947998046875e+01,0.000000000000000000e+00
1.965921783447265625e+01,3.053723144531250000e+01,0.000000000000000000e+00
1.860020828247070312e+01,2.982567214965820312e+01,0.000000000000000000e+00
1.739643096923828125e+01,2.958924865722656250e+01,0.000000000000000000e+00
1.623022651672363281e+01,2.922005081176757812e+01,0.000000000000000000e+00
1.509080123901367188e+01,2.886058807373046875e+01,0.000000000000000000e+00
1.393033313751220703e+01,2.862582969665527344e+01,0.000000000000000000e+00
1.282972145080566406e+01,2.824341964721679688e+01,0.000000000000000000e+00
1.206290435791015625e+01,2.806053352355957031e+01,0.000000000000000000e+00
6.315437316894531250e+00,2.631063652038574219e+01,0.000000000000000000e+00
5.599680900573730469e+00,2.626608085632324219e+01,0.000000000000000000e+00
4.670640468597412109e+00,2.600476455688476562e+01,0.000000000000000000e+00
3.572989940643310547e+00,2.532603263854980469e+01,0.000000000000000000e+00
2.800825834274291992e+00,2.546472358703613281e+01,0.000000000000000000e+00
-6.734832376241683960e-02,2.506608009338378906e+01,0.000000000000000000e+00
-5.334704518318176270e-01,2.536255264282226562e+01,0.000000000000000000e+00
-1.153487801551818848e+00,2.548927497863769531e+01,0.000000000000000000e+00
-1.789947271347045898e+00,2.603460502624511719e+01,0.000000000000000000e+00
-5.442470073699951172e+00,2.589649963378906250e+01,0.000000000000000000e+00
-5.726825714111328125e+00,2.705423164367675781e+01,0.000000000000000000e+00
-6.224616527557373047e+00,2.795359230041503906e+01,0.000000000000000000e+00
-1.020667266845703125e+01,2.940962028503417969e+01,0.000000000000000000e+00
-1.080638217926025391e+01,2.978427696228027344e+01,0.000000000000000000e+00
-1.165677356719970703e+01,3.020173454284667969e+01,0.000000000000000000e+00
-1.249950027465820312e+01,3.025854873657226562e+01,0.000000000000000000e+00
-1.318947410583496094e+01,3.065551757812500000e+01,0.000000000000000000e+00
2.472040557861328125e+01,3.067403602600097656e+01,0.000000000000000000e+00
2.382337188720703125e+01,2.998762321472167969e+01,0.000000000000000000e+00
2.275772666931152344e+01,3.013919258117675781e+01,0.000000000000000000e+00
2.158398246765136719e+01,3.000992202758789062e+01,0.000000000000000000e+00
2.039613914489746094e+01,2.977916908264160156e+01,0.000000000000000000e+00
1.948767280578613281e+01,2.964612007141113281e+01,0.000000000000000000e+00
5.375132560729980469e+00,2.541940307617187500e+01,0.000000000000000000e+00
4.923496723175048828e+00,2.517399024963378906e+01,0.000000000000000000e+00
4.225774765014648438e+00,2.489657974243164062e+01,0.000000000000000000e+00
-1.334658741950988770e+00,2.483408927917480469e+01,0.000000000000000000e+00
-1.712449073791503906e+00,2.533175086975097656e+01,0.000000000000000000e+00
-4.594145774841308594e+00,2.434376907348632812e+01,0.000000000000000000e+00
-4.804153442382812500e+00,2.533100318908691406e+01,0.000000000000000000e+00
-5.089046001434326172e+00,2.624937629699707031e+01,0.000000000000000000e+00
-1.271421813964843750e+01,2.960788154602050781e+01,0.000000000000000000e+00
-1.324506282806396484e+01,2.985186576843261719e+01,0.000000000000000000e+00
-1.410849094390869141e+01,3.013256263732910156e+01,0.000000000000000000e+00
-1.507258224487304688e+01,3.043824577331542969e+01,0.000000000000000000e+00
-1.597032165527343750e+01,3.081093597412109375e+01,0.000000000000000000e+00
3.050275230407714844e+01,3.140691184997558594e+01,0.000000000000000000e+00
2.981527328491210938e+01,3.131320571899414062e+01,0.000000000000000000e+00
2.860773658752441406e+01,3.106118392944335938e+01,0.000000000000000000e+00
2.724582290649414062e+01,3.083198165893554688e+01,0.000000000000000000e+00
2.592245483398437500e+01,3.045189857482910156e+01,0.000000000000000000e+00
2.485325050354003906e+01,2.978411865234375000e+01,0.000000000000000000e+00
-1.534688472747802734e+00,2.442859077453613281e+01,0.000000000000000000e+00
-1.988730311393737793e+00,2.498308944702148438e+01,0.000000000000000000e+00
-4.029829025268554688e+00,2.339440536499023438e+01,0.000000000000000000e+00
-4.297209262847900391e+00,2.411071586608886719e+01,0.000000000000000000e+00
-4.356755733489990234e+00,2.507513618469238281e+01,0.000000000000000000e+00
-1.576567173004150391e+01,2.994681167602539062e+01,0.000000000000000000e+00
-1.663667678833007812e+01,3.017364120483398438e+01,0.000000000000000000e+00
-1.768903350830078125e+01,3.026756858825683594e+01,0.000000000000000000e+00
-1.875897598266601562e+01,3.055506706237792969e+01,0.000000000000000000e+00
-1.982918548583984375e+01,3.074282264709472656e+01,0.000000000000000000e+00
3.313426589965820312e+01,3.086219978332519531e+01,0.000000000000000000e+00
3.238867950439453125e+01,3.079409217834472656e+01,0.000000000000000000e+00
3.103754425048828125e+01,3.074759101867675781e+01,0.000000000000000000e+00
2.962960433959960938e+01,3.044910049438476562e+01,0.000000000000000000e+00
2.861721801757812500e+01,3.008138275146484375e+01,0.000000000000000000e+00
-1.844364762306213379e+00,2.250634384155273438e+01,0.000000000000000000e+00
-1.873763561248779297e+00,2.423560333251953125e+01,0.000000000000000000e+00
-3.800724029541015625e+00,2.321495819091796875e+01,0.000000000000000000e+00
-3.960579395294189453e+00,2.404333877563476562e+01,0.000000000000000000e+00
-3.988758087158203125e+00,2.459504508972167969e+01,0.000000000000000000e+00
-1.950876808166503906e+01,3.002495193481445312e+01,0.000000000000000000e+00
-2.041444778442382812e+01,3.000676155090332031e+01,0.000000000000000000e+00
-2.159739685058593750e+01,2.993414497375488281e+01,0.000000000000000000e+00
-2.293029975891113281e+01,3.030270957946777344e+01,0.000000000000000000e+00
-2.406877708435058594e+01,3.070135498046875000e+01,0.000000000000000000e+00
-2.527308273315429688e+01,3.067900466918945312e+01,0.000000000000000000e+00
3.464331054687500000e+01,2.997707748413085938e+01,0.000000000000000000e+00
3.354967498779296875e+01,3.017587661743164062e+01,0.000000000000000000e+00
3.208740615844726562e+01,2.984681701660156250e+01,0.000000000000000000e+00
3.105617904663085938e+01,2.987668609619140625e+01,0.000000000000000000e+00
-2.846428632736206055e+00,2.179463195800781250e+01,0.000000000000000000e+00
-3.684593439102172852e+00,2.375520515441894531e+01,0.000000000000000000e+00
-2.388138580322265625e+01,2.978643798828125000e+01,0.000000000000000000e+00
-2.492514801025390625e+01,2.997584724426269531e+01,0.000000000000000000e+00
-2.631226730346679688e+01,2.989563560485839844e+01,0.000000000000000000e+00
-2.726746368408203125e+01,3.009670448303222656e+01,0.000000000000000000e+00
4.645197296142578125e+01,2.735735702514648438e+01,0.000000000000000000e+00
4.511461257934570312e+01,2.746668052673339844e+01,0.000000000000000000e+00
4.380065917968750000e+01,2.791823768615722656e+01,0.000000000000000000e+00
4.253661346435546875e+01,2.816094779968261719e+01,0.000000000000000000e+00
4.129146575927734375e+01,2.830264091491699219e+01,0.000000000000000000e+00
4.001964187622070312e+01,2.842724227905273438e+01,0.000000000000000000e+00
3.874809646606445312e+01,2.854449462890625000e+01,0.000000000000000000e+00
3.734345626831054688e+01,2.879834556579589844e+01,0.000000000000000000e+00
3.595283126831054688e+01,2.901176643371582031e+01,0.000000000000000000e+00
3.447021484375000000e+01,2.916481781005859375e+01,0.000000000000000000e+00
3.314739227294921875e+01,2.917408370971679688e+01,0.000000000000000000e+00
3.229524612426757812e+01,2.904495811462402344e+01,0.000000000000000000e+00
-2.802707433700561523e+00,2.227893257141113281e+01,0.000000000000000000e+00
-2.711755561828613281e+01,2.884773445129394531e+01,0.000000000000000000e+00
-3.416382217407226562e+01,2.625052452087402344e+01,0.000000000000000000e+00
-3.484868621826171875e+01,2.605929374694824219e+01,0.000000000000000000e+00
5.046011734008789062e+01,2.635746765136718750e+01,0.000000000000000000e+00
4.910035705566406250e+01,2.606760597229003906e+01,0.000000000000000000e+00
4.780834197998046875e+01,2.622440338134765625e+01,0.000000000000000000e+00
4.668198394775390625e+01,2.646073341369628906e+01,0.000000000000000000e+00
4.588006591796875000e+01,2.685333061218261719e+01,0.000000000000000000e+00
-2.825204849243164062e+01,2.851723670959472656e+01,0.000000000000000000e+00
-3.144604682922363281e+01,2.674395561218261719e+01,0.000000000000000000e+00
-3.272773742675781250e+01,2.682487678527832031e+01,0.000000000000000000e+00
-3.454003143310546875e+01,2.690720558166503906e+01,0.000000000000000000e+00
-3.580432128906250000e+01,2.662274551391601562e+01,0.000000000000000000e+00
-3.688830184936523438e+01,2.634488677978515625e+01,0.000000000000000000e+00
-3.806368637084960938e+01,2.619919776916503906e+01,0.000000000000000000e+00
-3.917730331420898438e+01,2.607742500305175781e+01,0.000000000000000000e+00
-4.018398666381835938e+01,2.592570114135742188e+01,0.000000000000000000e+00
-4.101833724975585938e+01,2.569192314147949219e+01,0.000000000000000000e+00
-4.194556808471679688e+01,2.568901443481445312e+01,0.000000000000000000e+00
5.211546325683593750e+01,2.611577796936035156e+01,0.000000000000000000e+00
5.091419219970703125e+01,2.574268722534179688e+01,0.000000000000000000e+00
4.981756210327148438e+01,2.564947509765625000e+01,0.000000000000000000e+00
-2.870447921752929688e+01,2.824931526184082031e+01,0.000000000000000000e+00
-3.178970718383789062e+01,2.746516036987304688e+01,0.000000000000000000e+00
-4.071986770629882812e+01,2.511367988586425781e+01,0.000000000000000000e+00
-4.151749801635742188e+01,2.514463806152343750e+01,0.000000000000000000e+00
-4.262501525878906250e+01,2.510425949096679688e+01,0.000000000000000000e+00
-4.381840896606445312e+01,2.514205169677734375e+01,0.000000000000000000e+00
-4.512131500244140625e+01,2.521376609802246094e+01,0.000000000000000000e+00
5.351639556884765625e+01,2.570646476745605469e+01,0.000000000000000000e+00
5.270742034912109375e+01,2.565509986877441406e+01,0.000000000000000000e+00
5.151147079467773438e+01,2.536956024169921875e+01,0.000000000000000000e+00
5.317521095275878906e+00,1.416977119445800781e+01,0.000000000000000000e+00
5.148316860198974609e+00,1.410086822509765625e+01,0.000000000000000000e+00
4.852391719818115234e+00,1.397754001617431641e+01,0.000000000000000000e+00
4.440855503082275391e+00,1.388815498352050781e+01,0.000000000000000000e+00
3.997616291046142578e+00,1.366527652740478516e+01,0.000000000000000000e+00
3.576760292053222656e+00,1.331366634368896484e+01,0.000000000000000000e+00
-4.424983978271484375e+01,2.468818473815917969e+01,0.000000000000000000e+00
-4.539112472534179688e+01,2.470556068420410156e+01,0.000000000000000000e+00
-4.665980911254882812e+01,2.466756820678710938e+01,0.000000000000000000e+00
5.457077789306640625e+01,2.521107864379882812e+01,0.000000000000000000e+00
5.369292449951171875e+01,2.513299369812011719e+01,0.000000000000000000e+00
5.244855880737304688e+01,2.476668930053710938e+01,0.000000000000000000e+00
5.320390224456787109e+00,1.374824237823486328e+01,0.000000000000000000e+00
5.132712364196777344e+00,1.312427330017089844e+01,0.000000000000000000e+00
4.731703281402587891e+00,1.320672225952148438e+01,0.000000000000000000e+00
4.340658187866210938e+00,1.304204940795898438e+01,0.000000000000000000e+00
3.931725263595581055e+00,1.278660392761230469e+01,0.000000000000000000e+00
3.442561864852905273e+00,1.243698024749755859e+01,0.000000000000000000e+00
3.041511774063110352e+00,1.181034183502197266e+01,0.000000000000000000e+00
-2.133536577224731445e+00,1.176293468475341797e+01,0.000000000000000000e+00
-2.412691354751586914e+00,1.177674674987792969e+01,0.000000000000000000e+00
-2.872257471084594727e+00,1.187631416320800781e+01,0.000000000000000000e+00
-3.350544691085815430e+00,1.206980514526367188e+01,0.000000000000000000e+00
-4.562840270996093750e+01,2.406204795837402344e+01,0.000000000000000000e+00
-4.716100311279296875e+01,2.428899574279785156e+01,0.000000000000000000e+00
5.577007675170898438e+01,2.477988624572753906e+01,0.000000000000000000e+00
5.462263107299804688e+01,2.443550682067871094e+01,0.000000000000000000e+00
5.351358032226562500e+01,2.431933403015136719e+01,0.000000000000000000e+00
5.168078899383544922e+00,1.197221374511718750e+01,0.000000000000000000e+00
5.015607833862304688e+00,1.120057868957519531e+01,0.000000000000000000e+00
3.335215091705322266e+00,1.125541305541992188e+01,0.000000000000000000e+00
2.947498083114624023e+00,1.080494785308837891e+01,0.000000000000000000e+00
-9.232780933380126953e-01,1.038712692260742188e+01,0.000000000000000000e+00
-1.422807693481445312e+00,1.075563144683837891e+01,0.000000000000000000e+00
-1.983767271041870117e+00,1.101942062377929688e+01,0.000000000000000000e+00
-2.569968223571777344e+00,1.087874698638916016e+01,0.000000000000000000e+00
-3.106374025344848633e+00,1.115317153930664062e+01,0.000000000000000000e+00
-3.659547805786132812e+00,1.163319396972656250e+01,0.000000000000000000e+00
-4.620944213867187500e+01,2.368755722045898438e+01,0.000000000000000000e+00
-4.734786987304687500e+01,2.359125137329101562e+01,0.000000000000000000e+00
-4.870463943481445312e+01,2.349621009826660156e+01,0.000000000000000000e+00
5.724653625488281250e+01,2.429606628417968750e+01,0.000000000000000000e+00
5.613946533203125000e+01,2.420952606201171875e+01,0.000000000000000000e+00
5.507347488403320312e+01,2.391167640686035156e+01,0.000000000000000000e+00
4.861554145812988281e+00,1.052208709716796875e+01,0.000000000000000000e+00
4.604339122772216797e+00,9.924655914306640625e+00,0.000000000000000000e+00
4.133471965789794922e+00,9.801694869995117188e+00,0.000000000000000000e+00
3.522746801376342773e+00,1.007836723327636719e+01,0.000000000000000000e+00
3.148638963699340820e+00,1.000707244873046875e+01,0.000000000000000000e+00
-1.148950457572937012e+00,9.890151977539062500e+00,0.000000000000000000e+00
-1.654999613761901855e+00,1.003585338592529297e+01,0.000000000000000000e+00
-2.215758085250854492e+00,9.951169013977050781e+00,0.000000000000000000e+00
-2.985543251037597656e+00,1.005781841278076172e+01,0.000000000000000000e+00
-3.439088582992553711e+00,1.067456531524658203e+01,0.000000000000000000e+00
-3.678846359252929688e+00,1.103960418701171875e+01,0.000000000000000000e+00
-4.777384185791015625e+01,2.301581573486328125e+01,0.000000000000000000e+00
-4.918096923828125000e+01,2.295919990539550781e+01,0.000000000000000000e+00
-4.986642456054687500e+01,2.242247962951660156e+01,0.000000000000000000e+00
5.702209854125976562e+01,2.346314048767089844e+01,0.000000000000000000e+00
5.621196365356445312e+01,2.342975616455078125e+01,0.000000000000000000e+00
-2.386740207672119141e+00,9.181106567382812500e+00,0.000000000000000000e+00
-2.621659755706787109e+00,9.547370910644531250e+00,0.000000000000000000e+00
-5.029340362548828125e+01,2.169766998291015625e+01,0.000000000000000000e+00
-5.143657684326171875e+01,2.168333816528320312e+01,0.000000000000000000e+00
5.858684539794921875e+01,2.289069366455078125e+01,0.000000000000000000e+00
5.744530868530273438e+01,2.268415260314941406e+01,0.000000000000000000e+00
-4.984413909912109375e+01,2.097632598876953125e+01,0.000000000000000000e+00
-5.089164733886718750e+01,2.085430526733398438e+01,0.000000000000000000e+00
5.875309753417968750e+01,2.206319427490234375e+01,0.000000000000000000e+00
5.766427612304687500e+01,2.186812400817871094e+01,0.000000000000000000e+00
-5.167848205566406250e+01,2.021194648742675781e+01,0.000000000000000000e+00
-5.283123779296875000e+01,2.028655815124511719e+01,0.000000000000000000e+00
5.878058242797851562e+01,2.112414741516113281e+01,0.000000000000000000e+00
5.791049194335937500e+01,2.118016433715820312e+01,0.000000000000000000e+00
-5.135179138183593750e+01,1.933753013610839844e+01,0.000000000000000000e+00
-5.260455703735351562e+01,1.963047790527343750e+01,0.000000000000000000e+00
5.869163131713867188e+01,2.014097785949707031e+01,0.000000000000000000e+00
5.767337799072265625e+01,2.023653221130371094e+01,0.000000000000000000e+00
-5.121956253051757812e+01,1.845979881286621094e+01,0.000000000000000000e+00
-5.240533447265625000e+01,1.880511093139648438e+01,0.000000000000000000e+00
5.863804244995117188e+01,1.914869499206542969e+01,0.000000000000000000e+00
5.760272598266601562e+01,1.922615814208984375e+01,0.000000000000000000e+00
-5.109280014038085938e+01,1.762724685668945312e+01,0.000000000000000000e+00
-5.238386535644531250e+01,1.793757629394531250e+01,0.000000000000000000e+00
5.855928802490234375e+01,1.818270683288574219e+01,0.000000000000000000e+00
5.758176040649414062e+01,1.817242050170898438e+01,0.000000000000000000e+00
8.560541868209838867e-01,-1.079374694824218750e+01,0.000000000000000000e+00
4.616479575634002686e-01,-1.049365901947021484e+01,0.000000000000000000e+00
8.053682744503021240e-02,-1.016699409484863281e+01,0.000000000000000000e+00
-5.147554016113281250e+01,1.666659164428710938e+01,0.000000000000000000e+00
-5.219593811035156250e+01,1.730021095275878906e+01,0.000000000000000000e+00
5.847114562988281250e+01,1.750107383728027344e+01,0.000000000000000000e+00
5.750098800659179688e+01,1.702068328857421875e+01,0.000000000000000000e+00
5.665044403076171875e+01,1.612886810302734375e+01,0.000000000000000000e+00
1.784136772155761719e+00,-1.243331718444824219e+01,0.000000000000000000e+00
1.276199102401733398e+00,-1.139981269836425781e+01,0.000000000000000000e+00
6.455439925193786621e-01,-1.161512470245361328e+01,0.000000000000000000e+00
-6.937007606029510498e-02,-1.127224540710449219e+01,0.000000000000000000e+00
-8.021250963211059570e-01,-1.175730895996093750e+01,0.000000000000000000e+00
-1.490028023719787598e+00,-1.204100513458251953e+01,0.000000000000000000e+00
-4.990942001342773438e+01,1.514073371887207031e+01,0.000000000000000000e+00
-5.085142517089843750e+01,1.559224510192871094e+01,0.000000000000000000e+00
5.771823120117187500e+01,1.618069076538085938e+01,0.000000000000000000e+00
5.676271438598632812e+01,1.546685886383056641e+01,0.000000000000000000e+00
2.945014953613281250e+00,-1.364635753631591797e+01,0.000000000000000000e+00
2.424246072769165039e+00,-1.276984405517578125e+01,0.000000000000000000e+00
-2.184825897216796875e+00,-1.262556552886962891e+01,0.000000000000000000e+00
-4.993730163574218750e+01,1.465504837036132812e+01,0.000000000000000000e+00
-5.098677825927734375e+01,1.467896938323974609e+01,0.000000000000000000e+00
5.764297866821289062e+01,1.533828544616699219e+01,0.000000000000000000e+00
5.682313919067382812e+01,1.428443145751953125e+01,0.000000000000000000e+00
5.578711318969726562e+01,1.296686840057373047e+01,0.000000000000000000e+00
3.279058694839477539e+00,-1.380722713470458984e+01,0.000000000000000000e+00
-2.981424808502197266e+00,-1.339402389526367188e+01,0.000000000000000000e+00
-3.591667175292968750e+00,-1.475077247619628906e+01,0.000000000000000000e+00
-3.767610168457031250e+01,7.357744693756103516e+00,0.000000000000000000e+00
-3.868592071533203125e+01,7.612407684326171875e+00,0.000000000000000000e+00
-3.977614212036132812e+01,8.110749244689941406e+00,0.000000000000000000e+00
-4.894572830200195312e+01,1.303927135467529297e+01,0.000000000000000000e+00
-5.007721328735351562e+01,1.372186470031738281e+01,0.000000000000000000e+00
-5.157355117797851562e+01,1.419359397888183594e+01,0.000000000000000000e+00
5.652370452880859375e+01,1.299396991729736328e+01,0.000000000000000000e+00
5.570173263549804688e+01,1.171805286407470703e+01,0.000000000000000000e+00
5.492979812622070312e+01,1.057229518890380859e+01,0.000000000000000000e+00
3.573509216308593750e+00,-1.482564449310302734e+01,0.000000000000000000e+00
-3.740926265716552734e+00,-1.418534564971923828e+01,0.000000000000000000e+00
-4.309209346771240234e+00,-1.538384914398193359e+01,0.000000000000000000e+00
-3.750827407836914062e+01,7.016526222229003906e+00,0.000000000000000000e+00
-3.868697738647460938e+01,6.899246692657470703e+00,0.000000000000000000e+00
-3.939325714111328125e+01,6.421856403350830078e+00,0.000000000000000000e+00
-4.401744842529296875e+01,9.196840286254882812e+00,0.000000000000000000e+00
-4.541883087158203125e+01,9.658824920654296875e+00,0.000000000000000000e+00
-4.676346588134765625e+01,1.002249908447265625e+01,0.000000000000000000e+00
-4.847768402099609375e+01,1.185934638977050781e+01,0.000000000000000000e+00
-4.961914443969726562e+01,1.248905754089355469e+01,0.000000000000000000e+00
-5.074839019775390625e+01,1.300310516357421875e+01,0.000000000000000000e+00
5.571964263916015625e+01,1.048481369018554688e+01,0.000000000000000000e+00
5.489120483398437500e+01,9.296762466430664062e+00,0.000000000000000000e+00
5.390925216674804688e+01,8.181432723999023438e+00,0.000000000000000000e+00
5.310129165649414062e+01,7.496443271636962891e+00,0.000000000000000000e+00
-4.902768611907958984e+00,-1.634471511840820312e+01,0.000000000000000000e+00
-4.177943420410156250e+01,6.001943111419677734e+00,0.000000000000000000e+00
-4.292002487182617188e+01,5.719810962677001953e+00,0.000000000000000000e+00
-4.429914855957031250e+01,5.227919101715087891e+00,0.000000000000000000e+00
-4.845730590820312500e+01,1.043419742584228516e+01,0.000000000000000000e+00
-4.950006103515625000e+01,1.132568359375000000e+01,0.000000000000000000e+00
-5.028806686401367188e+01,1.188843345642089844e+01,0.000000000000000000e+00
5.471551895141601562e+01,7.665721416473388672e+00,0.000000000000000000e+00
5.359223556518554688e+01,7.070502281188964844e+00,0.000000000000000000e+00
5.296582031250000000e+01,7.079146385192871094e+00,0.000000000000000000e+00
-5.299750328063964844e+00,-1.707152938842773438e+01,0.000000000000000000e+00
-4.579516220092773438e+01,4.809928417205810547e+00,0.000000000000000000e+00
-4.677140808105468750e+01,3.730981826782226562e+00,0.000000000000000000e+00
